ID,text,labels
1372087894190460934t,"@Gordon_dyce @ChristabelCoops So , you're saying that if a particular vaccine triggers a rare form of thrombosis that may cause death in a specific group , then that group should continue to have that vaccine because the EU might lose the artificial race Boris Johnson tried to create to prove Brexit was right ?",political side-effect
1407335188540108820t,"Murry Hellekson AstraZeneca Apri 2021 Severe Adverse Reaction : Guillain - Barré Syndrome , which presented itself two weeks after receiving his first dose of the AstraZeneca vaccine . @DrGregorSmith @jasonleitch @HumzaYousaf https : / / t.co/TzuCSwDnlN",side-effect
1338857141847740417t,@CAgovernor Covid negative take the vaccine .. if complication or death occurs due to the vaccine ... will that be counted as Covid death or post covid vaccine death ?,side-effect
1287825182607003648t,"They're doing their utmost to drag this thing out . Any serious people running a country would have stopped this by now . This is an utter shitshow , and apparently it's all just to give us a vaccine . Does anyone really believe it'll only be one , and there won't be more "" pandemics "" ? https : / / t.co/exCVGmRD9D",mandatory
1326174202102222857t,"Yes . And also the result on 90 % effectiveness is so short term , and we have no info on the sample . So Pfizer ’ s announcement was unscientific and possibly reckless at this stage . Not to mention the 2 doses and - 90C refrigeration requirements , which makes this vaccine impractical",ineffective pharma
1396394922111078401t,Young Model Stephanie Dubois In Coma After Astra Zeneca Vaccine – The Empowerer https : / / t.co/DXD42nwigq,side-effect
1297602461125943297t,"@MarciHunni @paulo1141 @thehill With a vaccine and the flu still kills every year . Viruses never go away . They go dormant . Covid will always be here now . Just like every other virus and diseases . Humans have to live with them . Locking up , social distancing , and masks do nothing . Covid particles are to Cont .",ineffective
1289915290445217792t,"@globaltimesnews Your vaccine is an "" inactivated virus "" vaccine - just lung fragments of dead covid patients with inactivation done by passing thru UV - C light . And we know you have setup a supply base in Pak for supply . but you'll probably mutate the virus faster - means endless supply .",ineffective ingredients
1313707310758289409t,"Emma is a registered nurse in South Wales , and she is FRIGHTENED to death about the COVID vaccine . https : / / t.co/an4e0oa6M8 https : / / t.co/11B9xlz9it",side-effect
1310882116050317313t,@simondolan My kids school is administering flu vaccine tomorrow . My boys won't be going in for that and there is no way they will be getting it anywhere else ! Not going to give them more reason to violate them ! I had COVID test before hospital procedure and it was absolutely brutal ! Vile,none
1350065228919275521t,""" A greater degree of transparency prior to the start of the #vaccination programme is essential . This is especially true for #Covaxin , for which phase - 3 safety and efficacy data are not yet available , "" a group of scientists said . https : / / t.co/XHZLNr4p7V",ineffective
1414535825363189761t,"30 - year - old says she suffered chest pain , shortness of breath following 1st Pfizer shot https : / / t.co/5JgP6OMdgD",side-effect
1268938150237396998t,@BBCr4today @AstraZeneca Getting on market needs years of testing . There is no way to proof that the vaccine is safe if done for months . We can accelerate technology but can't change biology !,rushed side-effect
1397284270482337793t,"As Canada continues to Use "" AstraZeneca "" and disregards Adverse reactions Another Canadian unnecessarily dies . "" False Claim of Safety "" by Health Canada #vaccinedeaths #stopAzvax https : / / t.co/nWH3XP7V6x",side-effect
1223275144832933888t,"@TheodoreValley Smallpox dissipated on it's own . Only 10 - 15 % were ever vaccinated with that coxpox sludge or the more refined products that came after . That is how human populations win - - by adaptation . Yes , nature and time are the vehicles for real protection . Experimenting on kids is Satanic .",rushed
1331454756318048257t,"I will not take a covid vaccination . Should it be forced onto me , I will force back . You can take your covid vaccine and stick it up your ass !",mandatory
1338566157062660098t,If u don ’ t need 2 wear a 😷 u don ’ t need the vaccine . #mondaythoughts #MondayMorning #CovidVaccine https : / / t.co/dYyf02Nk3j,none
1318994189305131008t,Brazil health authority : COVID vaccine trial volunteer has died https : / / t.co/8QfEsWeKJS DIED FROM the vaccine developed by AstraZeneca and Oxford U . but testing to continue . @DrOz @va_shiva @drdavidsamadi @MSF_USA @picphysicians @HHSRegion2 #firefauci,side-effect
1396337868633640960t,@terror_studies 28 days after second dose . Not taking that damn vaccine . It has 60 % efficiency for the Indian variant and 66 % for the UK strain . Pfizer has 88 for the Indian one .,ineffective
1376608099285532674t,"@sallypittcbc That's misleading if not a direct LIE . @jwfoods has gone public with the impact of the Astra Zeneca vaccine creating blood clots in his healthy 60 yr old aunt , who had a brain operation , and now in coma . Started with a headache",side-effect
1323718943471710209t,"@JohnODonovan4 @jimmysean86 You'd think that but this scenario was quite literally warned about in April yet here we are , Varadkar seems to have pinned his hopes on a fast tracked vaccine from pfizer approved by the FDA so we do nothing in the meantime",rushed
1338698225335881728t,"@realDonaldTrump First vaccine is Russian . And your “ vaccine ” caused people blind . Be happy , nerd .",side-effect
1378711832102338562t,@AlanMc290376 @Morcia @crbarnes001 Not difficult to understand . Everyone who tested positive and died was attributed to COVID . People who die after a vaccine ... it must be something else ! And people are fear mongering if they do attribute it to the vaccine but weren ’ t with a positive test ? 🙄,side-effect
1285357161548320773t,@Anschutz2012 @letmepicyou1 @Karen16903 @GovMikeDeWine It will be with a microchip as well . Oxford vaccine .,conspiracy ingredients
1374510719622803457t,1 . Residents are vaccinated 2 . Vax doesn't stop catching virus 3 . Vax doesn't stop passing on virus So what's your point ?,ineffective
1319269583946039298t,CHINA + IS PEDDLING A VACCINE THEY SUPPOSEDLY CLAIM GIVES IMMUNITY 2 CORONA VIRUS ? BUT CHINA ? REFUSES 2 GIVE PROOF THE SAFETY MEASURES REQUIRED BY DEMOCRATIC COUNTRIES B4 ALLOWING A NEW VACCINE 2 B USED ON THE GENERAL PUBLIC HAS BEEN CARRIED OUT ?,rushed
1262933557527232513t,@inquirerdotnet Duturte is either working with Trump to bring down the deep state or he's really not to bright . If he is really pushing a vaccine that means he's siding with China . He'll be in huge trouble once the Truth about this covid hoax comes out .,conspiracy mandatory political
1349728227955073030t,"String of allergic reactions in Moderna vaccine recipients at San Diego vaccination super center center . "" Vaccinations were slowed down after allergic reactions were detected in six vaccine recipients . "" https : / / t.co/EFOJKC9psq",side-effect
1382684517031411717t,"@janehansen2000 The second dose is more likely to have noticable effects . Was just with someone who got COVID in the UK and reacted quite badly to her first Pfizer / biontech vaccine - swollen , sore arm & bone ache etc . Probably had plenty of relevant immunity from COVID . 2nd was less bad for her",side-effect
1335347068144062464t,Head of Pfizer says CV vaxx is female sterilization 👀 👇,side-effect
1326477713905946624t,"@piersmorgan The 2nd biggest fine ever paid by a drug company for false claims on what their drugs did was against Pfizer . Who are pushing the new Covid Vaccine Billions of pounds involved , they will do what is best for shareholders not public 😉 History has proven that",pharma
1343101821355778049t,"what is known , not known about COVIID 19 vacciness : 4 Pfizer vaccinne trial recipients contracted Bell ’ s Palsy , the long term adverse reactions were only tracked for EIGHT WEEKS ! ! 8 weeks ! ! https : / / t.co/YxUKm7Zkt5",side-effect
1330303958146015235t,"@davidnhamilton @JohnDelaney As far as we know - Pfizer ’ s vaccine does not prevent transmission . So , is that also your plan ? To go on everywhere , infecting people ? How selfish",ineffective
1347228071909355528t,"@johngounaris @ACommonDescent @Tom27398793 @devisridhar Absolutely , Ioannis . It will not happen until there is a sterilising vaccine . apparently the Novamax vaccine might be so , but who knows anything at this stage . Zero covid is a seductive strategy but misguided . A Tory government would never go down that route anyway .",rushed
1303682009366052864t,There's way too many players in the vaccine race . That shit is like playing Russian roulette picking a winner . ( where's the insider trading ) LMFAOOOOO,none
1425198838701125635t,@latimes What about US indies who didn't vote for either and know First Gen vaccine tech as open questions we are not allowed to ask . #novavax no DNA or mRNA . #VaccineChoice https : / / t.co/SR9Cg8ASBl,pharma
1262477299888381952t,"@Eros39370396 @EconguyRosie We all want a vaccine . News should be in the market that in a year or two , we should be past this . But apparently not . And the Moderna vaccine at best starts to get distributed in early 2021 . Damage will already be done .",side-effect
1353779594386665475t,"@Emberr Yep . I just heard on Pat Gray Unleashed that the shot is more a treatment than a preventative , and it may even be possible for you to get the vaccine and be okay but give Covid to someone else . 😐",ineffective
1353717395928588291t,"I ’ m sorry , what ? The side effect profile for the second vaccine shot is FAR worse than the first - and now @moderna_tx is saying the vaccine isn ’ t properly protective against the new variant and pushing a THIRD shot ? At the least regulators should demand large scale trials . https : / / t.co/oyAEafqa5z",side-effect
