ID,text,labels
1375015697437356032t,"@helenhims @ArthurLeeKing @KirstieMAllsopp You are under the impression vaccines mean you wont catch covid which is not proven . People can catch it more than once for example , also immunity isnt assured for ever by a vaccine and no one is clear how long it will last .",ineffective
1281381688447168512t,This is just to hide the inevitable side effects of the covid vaccine . Take note and don't be fooled . #QAnons #COVID #COVID19 #CoronavirusUSA https : / / t.co/dvhOJF1uIQ,side-effect
1314143432739356672t,"If you read just one article this week , make it this one . Pass it along to a friend . #vaccinations #vaccines #VaccineDamage #Covid_19 #COVID19 #ChinaVirus #ChinaFlu #Chinese #ChineseVirus What Could They Put in the Covid Vaccine ? https : / / t.co/tExo0fsSFy",side-effect
1377078579155046401t,"@MichealMartinTD You're right , people no longer look forward to getting the vaccine because it means nothing now . Can't travel ... Can't move ... What's the point ? No benefit",none
1336315602735009795t,"@SandwichCreep69 @cryptoqman @alexsalvinews @OANN I didn't say they are purposefully going to sterilise the population . I daid that Pfizer can not guarantee that it won't . Reading comprehension is difficult for you "" non conspiracy "" type I see . * car company : "" buy our car , we just can't guarantee it won't spontaniously blow up """,side-effect
1353031059827351552t,@FOX5Vegas You guys can do a service by researching the CDC's VAERS website and reporting on serious adverse events . No one locally has discussed deaths of the elderly in Norway and Germany related to the Pfizer vaccine .,side-effect
1278025193928232964t,"@Marco55139885 @rob_miller12345 I wouldn't be so blase about that , the way @MattHancock is going every will be forced to have a mandatory vaccine or your be told you wont be allowed to to work and guaranteed you wont have any benefits either . Time will tell !",mandatory
1335629665101361157t,"@PFoster68 @AnnaSvan Look at this , Paul , the Pfizer trial doesn ’ t even know if it prevents asymptomatic transmission ! https : / / t.co/gRfcrW47cF",ineffective
1283824445627539457t,@MuellerSheWrote because they believe in the fantasy vaccine disease but they don't believe in Covid,side-effect
1370164425198555142t,"@ashkaur The technocrats are purposefully separating us , to train us to be more and more robot - like , in other words , this is an artificial lifestyle shift to push us into transhumanism ! Transhuman 101 : Moderna Declares COVID Vaccine To Be An ‘ Operating System ’ https : / / t.co/E1gyikogRx",conspiracy
1376421393026457600t,@fact_covid The problem here is that we were told we were sacrificing our lives to protect the health service and that once vulnerable people had received their vaccine we could “ cry freedom . ” It ’ s now about facial recognition technology . Supposed to be grateful for what we ’ re getting today ?,ineffective
1364939161975721986t,Should we trust Johnson & Johnson's one - shot Covid vaccine ? It has been approved by FDA . But we should remember that it did not release details of its clinical trial data and 3 vaccine recipients had severe side effects in the trial .,rushed side-effect
1355237138636410881t,"The never ending lockdowns , restrictions , schools being shut , children's lives being messed about , mask wearing and of course the experimental Vaccine . Everyone just going along with it without question . People have lost their minds",rushed
1445948395856674822t,"Stop muna ! @DOHgovph @SecDuque @ntfcovid19ph Sweden , Denmark pause Moderna COVID - 19 vaccine for younger age groups https : / / t.co/zRQcIPiMtu",side-effect
1353795101349335043t,"Reading through this thread , do the people planning these vaccinations not have grandparents ? Do they no know any disabled people ? Nationwide , our vaccination plans are a huge mess and not getting any better . It's a disaster .",none
1326303144528244736t,"@GovMurphy @pfizer @AlbertBourla Stop bowing at the alter of #Pfizer . You should know they are LIARS and agreed to pay $ 2.3 billion , the largest #healthcare #fraud settlement in the history of the Department of Justice , this case ... #DOJ https : / / t.co/9p2ewOYLJB #covid #vaccine",pharma
1374347049488019461t,It ’ s really irresponsible and unethical for @ASTRAZENECAUK to not provide accurate data on their COVID vaccine ! They should pull their vaccine from consideration !,rushed
1377313857262264324t,@TudorDixon @RealDrGina @stevegrubershow @RealAmVoice I'm for the vaccine ' ' but not for Vaccine passport or medical cards makes no sense what to stop people whom choose not to vaccinate its there choice do you think honestly that Occupant of White House and his staff of Bozo's allowing 10 of thousands of so called children andTEENS,mandatory
1348224150360498176t,Chinese doctor claims Sinopharm vaccine ' most unsafe in the world ’ https : / / t.co/ZLEohoIthY via @YouTube,side-effect
1365273499355422721t,"The TV News Gods says , No . They say that after being vaccinated with the covid vaccine you can still spread it and you can still catch it .",ineffective
1377319394695602177t,I don ’ t want to get the vaccine . I wanna kill zombies not be one,side-effect
1415134281756602372t,FDA Warns Guillain - Barré Syndrome May Be Linked to Johnson & Johnson Vaccine https : / / t.co/hzsQlc7Kt7,side-effect
1298833500716531714t,"@Vinncent You "" had to log in to #Microsoft ( ? ) to open a local PDF of [ your ] own #book "" ? ? Sounds like #Tech prison to me ! So your #data is trapped ? ? Just on #Time for #COVID19 Will they ask you proof of #vaccine ransom to access soon ? ? @RealDonaldTrump @USSenate #PBS #CNN #FoxNews #BBC https : / / t.co/5BM2jlAREW",none
1096398669589479424t,@afomich @CNN @CNNOpinion Which claim are you suggesting is unsubstantiated ? Any google search on vaccine risk or severe reaction provides a plethora of background . Those in power would call it anecdotal because science hasn ’ t stepped up and focused on resolving this very real issue . Personal experience ! !,side-effect
1428643967273476100t,can you please find a vaccine that does not cause heart problems it is not good to tell people who are ill from az to have Pfizer as a booster @sajidjavid https : / / t.co/R13SpWLye9,side-effect
1360629967004966922t,"@OxfordVacGroup They have not identified and isolated the Sars - Cov - 2 virus which is why they use an M - RNA PCR test that doesn't identify and isolate any virus . If they had identified and isolated the virus why did they come out with an experimental M - RNA "" vaccine "" ? Covid is a fraud !",rushed
1310069301739532288t,@AngryCardio @EricTopol Hold on . So you're saying that Pfizer is not a blood sucking corporate that's trying to push their untested vaccine into our arms ? ?,pharma rushed
1408544650735067141t,""" FDA Document : 86 % of Children in the Pfizer Covid Vaccine Study Experienced Adverse Effects . "" https : / / t.co/X5byiZ1FWt",side-effect
1306627113898971138t,"COVID vaccine does nothing we ourselves can not do ourselves , & naturally . Vaccines attacks our immune , resulting in a stronger immune system . We can do this naturally by : Exercise , not wearing masks 4 oxygen , eat fruits 4 vitamin C , get lots of sunshine , 4 natural vitamin D .",side-effect
1351860536623902724t,@theosanderson Perhaps you could explain to me why my sister contracted Covid on Day 16 if you have 86 % efficacy on Day 10 ? She had the Pfizer vaccine . Her NHS Trust has gone against govt guidelines and are giving the second dose in accordance with Pfizer's recommendation,ineffective
1357820998406467584t,@_despicable_ @dchambers2407 @debziesmall @Ali79596850 @BorisJohnson So if the vaccine puts the uniquely covid bits of the virus in your body and the PCR test detects uniquely covid things about the virus then the vaccine could cause a false positive covid test result ? That ’ d be pretty convenient for explaining away a lethal injection .,ingredients side-effect
1344497190220288000t,I ’ m not completely opposed to the COVID vaccine but I am not gonna be part of the first group of people to take it 🤷 🏾 ‍ ♀ ️ I wanna see what happens months from now before I make an executive decision,rushed
1262222580318121984t,"@TheRightMelissa Great news ! Personally I ’ m not an anti - Vaxxer , but NO ONE should have the authority to force something into YOUR body . If YOU are an idlot going insane over covid and getting a vaccine makes you feel safe , get it , no ones stopping you , but don ’ t tell me what to do with MY body .",mandatory
1375201830066606085t,@raveyp @scientificecon Well I ’ m sure we would all like to hear your input on this data .. then the statistics for the vaccine . I ’ m not only talking of it ’ s alleged efficacy for COVID I ’ m also hoping you ’ ll explain the data or risk involved in taking the jab ...,rushed
1417842147756331012t,"@RNAiAnalyst After heavenly miraculous pfffffizer vaccine ? Well , with moderna the efficacy would be above 100 % easily",ineffective
1334916452147625984t,"@toddeherman @pfizer “ could lead to infertility in women of an unspecified duration . ” Let ’ s see , wonder if , after old ppl , they will use it on poor ppl .",side-effect
1334558755661418496t,"The British developed AstraZeneca vaccine being touted as a particularly good candidate for the third world , is an attempt at mind - control to reassert dominance over the former colonies . Prove me wrong . https : / / t.co/rY6fM8DqEV",side-effect
